userID-itemID,prediction
U137062652-I305284873,4.97486003203
U335933191-I732524515,4.03451257081
U928913864-I950555623,4.92649846607
U822244512-I297838453,3.20619745237
U259189321-I259123733,5.0222311905
U271498692-I926174054,4.31013025429
U312594713-I487271828,3.70804798343
U233789675-I069606675,4.35611610654
U910287808-I871050391,3.52529348394
U963578182-I407103415,4.13802573353
U579056327-I287644404,3.08880575532
U447679544-I059447502,3.11780570899
U465670398-I825856353,4.23743386264
U300887289-I239758681,4.02774361292
U948327580-I646553088,3.94938313978
U774360585-I297774756,2.65103346538
U366447468-I539046014,4.89636879091
U150954616-I239384183,3.65989737729
U865628380-I335364437,5.03531138058
U954827947-I813209691,3.43962683555
U896058735-I756098523,5.34282356534
U631019844-I288712559,3.52873979968
U258096474-I467076363,4.57940373508
U399542285-I731005682,4.92386406808
U813752026-I108046320,4.01362365785
U073185054-I730114947,3.36905332978
U987447913-I142820913,5.252517838
U656576473-I116299449,3.30258179539
U974124824-I374987856,5.08195352295
U572388836-I262647759,4.32214714908
U046296351-I078975271,5.13028272455
U184461391-I426522176,4.6577933117
U975358612-I815534978,4.8198294279
U081281645-I447299599,4.83516201966
U026678029-I656951479,4.36992128703
U158014242-I549816032,4.56617478467
U391185302-I913930404,4.43861632206
U787643601-I175065706,4.85633750352
U620405759-I353607755,3.69663709046
U449509061-I835808031,4.24457685143
U746192400-I419740978,4.30173764526
U924816386-I295431322,3.14817575979
U058947356-I360403204,4.92827036596
U789033011-I671026832,4.93788424653
U685332319-I574888153,3.48185808126
U882331716-I079346998,3.97660682952
U524363967-I484924724,4.37335892579
U244206781-I902640583,4.34515899909
U076033905-I342383915,4.39120559355
U043664472-I197273855,4.96864601143
U827796257-I948608980,4.32053630919
U742074979-I030393991,3.49469853815
U976530595-I081200297,4.96709529001
U051542934-I951117691,4.62268552727
U225184002-I924185340,4.11604732992
U892216744-I503828410,4.38539874707
U036977544-I660051227,3.79143180046
U674556787-I470733655,4.10847275529
U485389641-I849087567,3.10626853157
U129151654-I743390802,5.25027354484
U142039950-I966668485,3.9783046664
U029626506-I426687312,5.49239755108
U427938336-I996501033,4.93913654167
U100860173-I444769202,4.60700050778
U291734538-I890809261,4.00150457377
U371961833-I028587763,5.11161058257
U239057085-I096744667,4.04866914696
U981941282-I760927606,4.50645787817
U915255107-I895975854,3.06898549027
U367113149-I310196249,4.74174746637
U774031628-I346500468,3.06873028776
U111241994-I864867241,4.0312087604
U725335609-I481939655,4.72862621835
U368418553-I422554158,4.38004000449
U770584234-I281076113,4.75541529676
U279912240-I185609613,3.93044040564
U502415133-I963515258,3.96302090611
U328360805-I579426089,4.72077843174
U556293186-I878912992,5.04116452521
U206240886-I762483522,3.29587123506
U199514112-I516181577,4.45680074731
U865567401-I185829953,4.21844180284
U627339300-I804374106,4.68842512274
U748641634-I146742995,4.43258957365
U799743195-I708893465,3.50155847242
U786452406-I356965195,4.79599182336
U797977555-I075604286,4.95596450429
U093995639-I623343307,3.17972158949
U759699806-I706673876,4.40186946048
U051234518-I947759169,4.93046368046
U493243160-I967198997,4.36232071663
U859957064-I079570591,2.72088023139
U113544056-I422127807,3.39514432572
U210439387-I964254116,3.88422647058
U181643403-I295698613,4.3167056198
U381782266-I606369154,5.13500134676
U239912214-I964546050,4.62017584189
U756957963-I637263607,4.38173547713
U222084845-I437298064,3.2561573511
U796294762-I305955058,4.19406724281
U777020531-I502620987,5.15393277427
U310175317-I034451537,4.56338702663
U338308269-I891144648,4.85423816361
U258425927-I786678616,3.822789324
U679439518-I601778929,5.11790681546
U766110283-I039376701,3.69353446961
U563638872-I288773866,3.81786724666
U309771174-I418356840,3.24564820649
U614193899-I262356828,4.93618618589
U747833069-I901799188,4.90131895473
U777101516-I663099419,4.16406222902
U142948852-I916242543,3.56062348265
U149914407-I667942573,4.56450669264
U848389722-I991136794,2.94818217828
U367609699-I636251606,3.57647966508
U730180516-I681700973,4.69356350014
U384382411-I391466051,3.15993647059
U416246149-I539988397,4.22233685271
U620220935-I349505146,3.33441785541
U690817628-I872509120,5.00482844458
U301444790-I437269746,4.13625086158
U211767068-I443211270,4.3669859995
U394788008-I787717797,3.72591423361
U393599185-I398826295,4.4253512219
U893744572-I723463126,3.26492707745
U265839092-I286647001,3.01448132559
U901865562-I409215490,3.20065755026
U032144527-I369652043,4.95166822794
U382337922-I484926335,3.63284668882
U367409792-I313986262,5.08286776713
U064812898-I751711837,4.5947475861
U713188143-I481506154,4.5879707188
U689328205-I524633872,4.86891790714
U314675786-I760273527,4.24707068606
U241512680-I350074742,4.44425361269
U383910938-I796583490,4.24118782605
U309282090-I632726860,4.25192031784
U876682440-I901880822,3.32215434952
U636835787-I853770637,4.88888672862
U953622730-I665251581,3.9208967984
U670749740-I202973033,4.85099202857
U740578589-I717151433,4.93015932455
U097610659-I091524545,3.70851995904
U220071440-I725163414,3.33126078716
U169416579-I752300888,4.11332823095
U218915988-I209728982,3.51747939486
U381549901-I239412271,3.80975522516
U319604891-I386163549,3.93819425912
U934553436-I900626000,3.22493549741
U954140261-I438383794,4.54149054945
U818004903-I087432039,4.17641926368
U794925969-I724727497,4.97808269514
U028113916-I254760444,2.96485774913
U687978297-I157955890,4.67401328928
U502332522-I102286767,4.07420580146
U415109610-I617697870,4.09996488979
U069563511-I252142764,3.41908116935
U188157002-I078975271,5.27219137304
U045092040-I327899706,3.55340191644
U347969267-I142295854,4.85413787525
U161082128-I679444687,4.38374183247
U681471909-I859654827,4.2401203929
U371607766-I560084723,3.60782841069
U734066693-I268858319,4.47287898681
U264246891-I276048113,4.25568061974
U005892912-I806667172,4.73943930534
U638122302-I639144631,4.94963218853
U488388901-I350330982,4.71657646736
U507180421-I642041976,4.17038671516
U061417064-I340840676,3.07031989109
U841241839-I579335583,2.81629758226
U183102228-I960602670,3.82765874359
U603226277-I759493391,3.84696162833
U829119380-I049783093,4.05847329735
U271564715-I839256841,3.77108826511
U844610946-I790194814,4.72795332919
U475922759-I174919760,3.36372226435
U579253063-I551981802,4.95916407853
U096565366-I041199476,3.78982431108
U028188545-I800798721,4.22046098276
U437265026-I332066383,4.02563606865
U092977023-I251326825,5.14958360318
U036484084-I355943029,4.78553189881
U196986046-I307264119,3.70940759325
U627780877-I245703065,5.0577245548
U928103036-I611944208,4.95356939644
U653614441-I976758887,4.67601289016
U192296435-I631432542,4.27989325753
U188155666-I572169771,3.03258664046
U109035249-I399690490,3.29303312372
U321364880-I285494764,4.4279486915
U476890686-I262647759,3.52830851716
U816011789-I734301833,4.2043002691
U684886990-I264410044,3.67304277668
U579994738-I126321099,4.58273465331
U808541888-I119904850,4.44296810097
U008247526-I730518227,3.50003729087
U269955410-I711774727,4.45036922851
U746889441-I906121236,3.79004950188
U615838157-I714893984,4.50161320119
U761924684-I281076113,2.30035957555
U404717399-I503231669,4.48264106943
U023306002-I720616397,4.29146798167
U582600166-I162340757,4.22417487792
U414402603-I668702468,4.89590242608
U270583226-I902520085,4.74016696312
U052563626-I242229740,4.79152889758
U029458890-I916973642,4.0822793517
U601467977-I153549608,4.27816982109
U344387931-I617594584,5.49812768141
U699580923-I220662330,4.57986427418
U916462321-I846253875,3.85085432948
U386378610-I033781808,3.15612096299
U305089332-I165488548,3.14991966798
U482394460-I039174310,4.4762855414
U110841608-I487271828,4.05936961627
U540403439-I036694165,4.6026338592
U264774377-I193431677,4.79005129689
U775886861-I382569895,5.01844671287
U161104781-I042812088,4.6073695239
U077266790-I176808348,4.69361493505
U775318147-I473025418,4.39571288041
U201578727-I110682577,4.14756344554
U632296967-I682717010,3.36740470645
U216736955-I727287847,3.57471043786
U021855869-I690295733,4.7335788942
U452688550-I793947777,4.83646042306
U703630140-I554115833,4.36997801227
U196145750-I405803144,5.16212406609
U414095774-I496493131,4.14524726454
U698114204-I133822401,4.18550076452
U086916230-I747285960,4.63438185637
U268842526-I614044754,3.8350179614
U515404918-I015946653,5.53957829503
U006625966-I506442537,3.86610580228
U251084150-I011929771,3.66089105758
U287182235-I052913992,3.80196626916
U083244389-I651420926,4.06090104152
U681789303-I306144237,4.16407879105
U340911465-I781237207,4.59034664474
U656311909-I481997711,3.33003071814
U377541820-I336334400,4.56408616716
U542739423-I199343590,3.96899683245
U321740477-I331961407,5.11921256758
U584317552-I311427277,4.66932352829
U542536806-I433615731,3.82242906524
U054949312-I567510251,5.02212825416
U729957252-I010073780,4.19123091316
U834683621-I033770774,4.95822178069
U970519928-I292187177,3.98992333486
U619317535-I871252400,4.88951848284
U549037336-I363238191,4.5074705948
U252756486-I971339851,4.3767924866
U170256730-I724706419,4.80630083603
U913939850-I845730272,4.09762459342
U897563070-I144282424,3.84660533547
U896747898-I189755527,3.81159611015
U804717762-I031972100,4.53076892473
U777541925-I035512493,4.01362812295
U420405450-I001558320,3.94123183309
U839422100-I969035734,4.51444788048
U494225464-I926469418,4.66519858678
U564748401-I155167333,3.50723753761
U713306817-I222817110,4.39722300875
U622349635-I542395952,3.43414641078
U331433407-I752296884,4.10600906932
U504274966-I430592821,3.71424776518
U991195795-I484709330,5.08132567855
U646827866-I324653917,5.06349805585
U061105881-I830231514,4.92395405734
U174940994-I405836615,3.83612231208
U099717498-I079271483,5.39149524256
U484713274-I296082605,4.44174924354
U015166965-I513750671,4.10403016621
U399656715-I889478309,2.31572394807
U202061302-I698488480,4.15618813827
U688843747-I177015376,2.97917187263
U270156436-I994828503,5.48577957771
U217722520-I999972011,4.3780889696
U187468954-I021748680,3.32572852915
U911963559-I309828196,4.53581682019
U696441902-I716302305,4.23460408424
U273627364-I483200493,4.33680704437
U597408139-I063937091,5.27213017372
U676291809-I778102922,4.68830061181
U670661997-I693381901,4.50282481042
U939435157-I034451537,4.07529501264
U771926279-I441129440,4.95220388068
U567692398-I924235117,4.42889275013
U019914844-I220899418,5.11616497971
U412859750-I007872250,4.1004723795
U809749214-I565453758,4.85309143574
U920994952-I108465286,3.72965534968
U762367523-I997335405,4.91317297526
U552479512-I920451943,3.86218296704
U119746498-I083787002,4.79933292815
U438138598-I239642132,4.87832927893
U963161344-I583822516,5.12369755893
U663442825-I329620433,4.20795419888
U133280325-I891439986,3.86499569186
U423633950-I391554828,4.86681108616
U062181315-I822262552,3.72666686984
U092932289-I964536661,4.95441597222
U793589190-I762591448,4.73645388989
U334662572-I753965266,3.61262257139
U257697596-I761256387,4.16800921128
U916335240-I541377152,3.9912977339
U232612983-I306169357,2.31958357127
U961958551-I604721836,4.14251500438
U768825296-I690623863,4.39488066258
U001728079-I355249452,3.82928118458
U101390517-I549833991,4.25974981222
U146677293-I278750575,2.9563110338
U718228570-I676381691,3.9167087334
U028252020-I753805612,4.50162317447
U948185412-I469438219,3.56104238074
U461530955-I996782414,3.86959520845
U595397547-I266913632,3.98775887927
U185631335-I610025649,4.52115361036
U525518561-I501200613,4.12422583467
U102329526-I023604825,4.7827664005
U184211833-I017795335,3.41279865904
U290340750-I784762097,3.63095315787
U688616616-I826073878,3.58577271227
U907675850-I107765938,4.37868353115
U305542131-I803613376,5.16423639877
U261873554-I703224442,3.96428832722
U096372200-I931143121,3.65764473409
U724186442-I817393678,4.71250288267
U873323081-I594513319,3.7708893964
U199207177-I290493548,3.84862237666
U281023974-I932489129,4.70683242488
U021109648-I407793299,3.26495118518
U290724110-I115536145,4.01344693752
U959429422-I813518072,2.94320192155
U513125816-I317376933,4.29359975862
U210945917-I021748680,3.71494026118
U740981659-I033724277,4.79537492778
U480777832-I313184409,3.84234881578
U100567252-I966668485,3.0079544024
U939264119-I833319191,4.15515621827
U441936035-I027652985,4.17426037496
U345113907-I689103552,4.27820948426
U666375996-I393778287,5.0573470606
U278739940-I660873735,4.2621766125
U958469943-I792163645,4.23613274545
U612732507-I111676631,3.74703300784
U400987457-I808011250,3.43915983455
U145139258-I477713590,4.17270232472
U395563522-I547522249,4.59170869841
U453515553-I018799208,5.38792221285
U966703959-I486283164,4.88621642382
U601930163-I850026147,4.79624761834
U401701088-I570586217,3.92345691622
U072376546-I824487045,3.9264857029
U657035424-I542724123,5.28825966223
U834790746-I827484319,3.02226336754
U816676520-I931462275,4.85889546758
U076689421-I111031967,4.32426504014
U978030860-I983960340,3.48145150184
U948185412-I790451873,2.88736723852
U206918886-I805997433,3.62481554051
U900705953-I249128071,3.86956063939
U477852446-I041022998,4.23008933985
U888602176-I117535966,4.68637446366
U611454807-I093603340,3.51650885899
U445083640-I843916836,4.37689198263
U994285836-I723911902,5.43913899845
U028741908-I203071853,3.52046739073
U764100303-I615696287,4.28392935079
U446300395-I768198319,3.7970872464
U663408140-I645122511,5.28313083433
U542088344-I736684940,5.03799921897
U343495861-I768091333,3.76253540774
U426798000-I144282424,4.19715627387
U828973489-I156265909,4.59228502622
U012596514-I451681439,4.51564962861
U182798514-I244993090,3.85862063966
U350264655-I822104534,3.56755869308
U421421787-I414297860,4.27532862553
U046886299-I512952241,2.2239227444
U378770019-I756451600,4.02770715591
U138018376-I066220698,3.92058527837
U036639878-I881783337,4.66953665303
U690063538-I310789555,4.75973879828
U241531246-I672094484,3.30959457754
U696196769-I466380350,4.99142364525
U929076764-I742611818,4.30984412095
U874529145-I153320700,4.46892371379
U771143491-I159617889,4.30336667158
U909110811-I643922554,2.53754425469
U662266407-I884590408,5.40140192924
U810099834-I109471075,4.92767848499
U860386178-I753805612,4.82920557497
U522725773-I240009670,3.31136731916
U480364427-I037708328,4.05433993513
U789323791-I217211886,5.1791828812
U855035480-I555176748,4.02044151133
U691467579-I417958943,4.80181506238
U141499821-I994157340,5.25978377008
U392462611-I344991333,3.05585736493
U856733486-I401664021,4.25840759569
U106234775-I505230026,3.19174809477
U706017991-I467791872,3.49934733785
U056693663-I214603937,4.99467283378
U007944749-I154819481,4.85398979504
U655635343-I586582494,3.57727621352
U514216057-I603462941,4.7515450911
U849700257-I253947572,4.80396916559
U020892347-I667143517,3.9150848608
U410673044-I907920651,4.86329674535
U884920670-I669952173,3.04931235459
U467879306-I130208931,4.09423696368
U729131093-I376341145,4.90988889948
U080651244-I141175904,5.34751582695
U025233306-I676511761,3.86186610423
U118528356-I635962575,4.87677495928
U578865558-I999163942,4.93589635614
U489760871-I316140233,4.9991770543
U657895975-I740030269,3.76934617098
U707777168-I019222817,4.31190783367
U124687789-I164842873,5.00976534958
U517834553-I340840676,3.90174714895
U683559082-I081725441,4.44744870744
U193454583-I708636604,3.65746673725
U655837156-I781258837,4.40338057254
U218343641-I293808760,3.9865191568
U534526733-I878912992,4.14821439215
U881459222-I254443366,2.87611114065
U060780117-I487673539,4.96919984632
U526768620-I985149885,4.1198679647
U952559700-I438157230,5.20237913164
U783713466-I579335583,3.99151509991
U433782706-I075176228,5.3370085011
U272797009-I524140641,3.54722664271
U665957947-I009517885,5.23185779587
U420733693-I878363418,4.52645106267
U250799210-I351203589,3.51879077142
U942607453-I539266788,3.82832002262
U666804794-I323804058,4.1216255524
U987385336-I970658345,4.43497945972
U158526514-I550105217,4.33523829728
U450513471-I297551242,4.49174799693
U933724355-I837234371,3.85797381711
U739438924-I155142391,4.45055551329
U158268530-I544977083,4.68839522966
U413279289-I754615847,4.55649973621
U433906395-I287478432,3.75588454667
U974215759-I921492654,2.7790534109
U655858781-I860731362,3.5028797007
U034691931-I265206236,4.45242102986
U583529848-I317852257,4.38007923777
U228930027-I992641777,3.44943962972
U435798071-I809215548,4.59787064535
U632718005-I957488439,3.48123045126
U154033902-I533597059,4.87372437934
U533857075-I678284456,4.68956923217
U252330193-I370115817,3.81994626658
U748858892-I665531975,4.69191006455
U003710823-I438902854,5.00899579618
U686145234-I903884558,5.33570612007
U181579197-I513305955,3.91161963189
U658189870-I344218504,5.20588322274
U756424164-I322222746,5.43960178342
U837039494-I405844785,3.01062897366
U822657532-I162937517,4.41323239905
U949267442-I242267499,4.85416801409
U132180026-I072088318,4.9637091618
U699583270-I538619862,4.94763505624
U691457055-I492731401,4.73966281224
U869851168-I458970501,3.72105149037
U499486395-I166789528,3.95889953893
U626954063-I717835015,4.16290030465
U027447282-I438993392,4.64031102407
U300241591-I962390030,4.52781096748
U315624510-I578985292,4.63534289152
U900908506-I832138746,3.97917384922
U286668893-I340945788,3.38566382122
U374325989-I609027235,4.71218195339
U486083943-I725571103,3.50529082318
U499329097-I993336922,3.63536034991
U114685060-I908393648,3.65850759269
U543075476-I660619647,3.8964455554
U482949129-I845817241,4.58575663493
U091885325-I530678976,4.77130031664
U707895261-I246618593,3.30339471472
U863446174-I103205984,3.94312442069
U386386601-I300918828,3.65033984155
U922449983-I147031002,4.27317329757
U058212654-I928711761,3.9093889206
U067042525-I136625014,3.13248263944
U787163542-I204297681,3.62871916641
U165662958-I117598029,4.85863655675
U648428719-I140152834,3.28674000307
U197452169-I733189406,4.91080561887
U842791991-I856858423,4.77068841675
U542536806-I049623743,3.52909444348
U692525965-I034451537,3.47706385782
U314164797-I914655911,4.17917985648
U244387178-I133497737,4.78200535565
U202833750-I569967924,4.37618672828
U665874929-I647014605,3.39526335904
U793525208-I388826431,4.78809665092
U122605505-I794793387,4.82237417092
U294166139-I868169594,4.16406283746
U982982026-I185609613,4.93572782824
U544818680-I871345077,3.80883545501
U178457110-I992641777,3.10095963106
U167974706-I581483802,4.45820709108
U279815957-I179947957,4.16142485836
U164734912-I297551242,4.66431651614
U176085077-I620308749,4.06977742108
U135523057-I698045066,4.24087850732
U262836132-I639908635,4.74510412674
U077573898-I123321163,4.89053546566
U672582549-I670346882,4.35823326277
U639116430-I155314634,4.61596103474
U906145599-I801244602,4.00245253678
U422428921-I234086105,4.44941285124
U431970289-I758070988,4.09565993081
U870255434-I052913992,4.51953552567
U969107126-I352317925,3.83597261081
U570223731-I390801434,5.04752901064
U289583022-I555188777,4.83855368287
U849201815-I645473659,5.61474152869
U650051985-I815202031,4.16854044026
U909109451-I075214378,4.4217335013
U724304473-I401523216,4.36613504445
U048855691-I428677839,4.20411769752
U984601478-I819004258,2.89349990862
U488931199-I600684179,3.81101824365
U491611176-I042812088,4.54293995656
U186352224-I694681314,3.4071113601
U707275861-I502692076,4.75547415545
U849565175-I423890240,3.37587213781
U324027645-I445992817,4.45002719823
U085000684-I085067044,4.54412676137
U495489383-I830823477,3.78400765628
U068134601-I331283842,3.62207603398
U463239725-I664479145,4.78087844914
U777665085-I331415514,4.90344210007
U941994569-I882396593,4.96906095315
U179292752-I443742175,4.42710009343
U297311989-I922234699,5.21617088206
U320599149-I566053257,3.0290990288
U513540608-I243678541,4.6831498163
U996893597-I200551689,2.52641067853
U354245260-I497432283,4.39922133729
U074223550-I787480335,4.22010809033
U305256790-I576531793,4.60668225269
U848381658-I700473032,3.45438724128
U040772823-I515350147,4.90087615344
U700006222-I569557957,4.00159399597
U437205006-I931965655,4.26570149745
U689462098-I437262801,2.50707937861
U663522979-I574147385,4.74343819949
U327689806-I246329558,3.904435796
U370357549-I476935074,3.3897777911
U030531133-I010301609,4.26502954014
U450293825-I459152607,4.63893371633
U003420634-I658088253,4.24802014358
U641708273-I482493172,4.77942626374
U247371314-I195752388,3.98071331903
U124889311-I994157340,4.49601003054
U349059924-I752100698,4.04903160342
U232080750-I083245891,5.08219638698
U576547097-I065865060,4.43061335083
U691875992-I147661817,2.83367592691
U322603598-I144251527,4.61324573987
U501766115-I389725332,4.8303041012
U567684517-I753398144,3.07416457151
U463940253-I762483522,4.82495383058
U542739423-I998043049,4.35663527788
U892550784-I891562293,4.32381565583
U079425612-I736280558,4.3084154629
U360019724-I481506154,4.68855230824
U170424018-I641454619,4.32218688928
U501437774-I881985612,4.15829452767
U957331389-I370052118,3.84155377019
U067368932-I586582494,4.01916522622
U202452070-I031379147,4.54286191485
U323115804-I384268208,3.49065741914
U558366953-I886316852,3.14545407185
U399393637-I345763611,4.98305268897
U714638485-I859269743,3.39879151541
U085544493-I859694127,3.78126365399
U228063061-I754922337,3.58977801975
U423094949-I755245837,4.80002280701
U578794716-I801807516,4.79478770136
U788806609-I576037773,3.86631579936
U093649405-I750745600,4.63471754244
U532459303-I134638389,4.06292258139
U727976272-I305657300,4.85268050301
U247800791-I681043851,3.76970218838
U172333175-I595266493,3.28922996364
U942866707-I498886789,3.9318478135
U835817955-I426449475,4.55615267759
U507093798-I041616765,3.95895566027
U093587771-I071356941,3.5145998187
U083830480-I336410211,5.11351266851
U402847696-I568094335,4.36265466094
U421179981-I631085566,4.52953414368
U481832485-I451663438,5.14477973573
U748660563-I478566163,4.11000706012
U733678028-I173071171,4.52796112988
U399755901-I214730638,4.09709683857
U407858376-I777853475,4.53222649809
U048621763-I360202299,4.06157115213
U198074862-I780424797,4.81688837652
U251653969-I795284780,3.92326560355
U735894059-I874785574,3.86484889172
U952841086-I266117535,4.60161821402
U742706816-I462976274,4.95990305961
U028468381-I972336779,4.77797594732
U779108735-I205140489,2.52873910581
U135931232-I719552016,2.44090478075
U080981201-I828369967,3.05180074245
U151744777-I097443832,3.62944865117
U053907912-I201080525,4.29689068572
U390383976-I661517227,4.52043916833
U341527671-I073929536,5.52463090116
U717030692-I933757396,4.23710080868
U966781597-I426901375,4.53419044672
U592283266-I708188119,3.73801767166
U538373502-I981945966,3.69521414816
U161203168-I694056266,4.23219645115
U576236103-I048402278,5.09413469483
U511711694-I491109886,3.41988839162
U649374894-I035032529,3.23407502657
U724064999-I494497895,3.91649644178
U735616264-I778894825,3.72634568016
U554791232-I027500030,4.42329023537
U380580861-I140656530,4.00189270796
U024732925-I615061288,3.11860446453
U410412198-I123165339,4.58914451619
U352883220-I566941007,4.28964021273
U880762088-I306899336,3.42895758363
U537103999-I104851875,3.44851166902
U854844342-I586582494,4.53878784141
U230250511-I251078239,5.37384899262
U412616639-I799343966,4.42437529441
U542373130-I285435395,4.62052436322
U256489571-I421657449,3.49236231514
U259374605-I459908810,4.43053226584
U672136087-I730019590,4.45040094125
U905589501-I212998257,4.62513222797
U025106608-I693768430,4.45263786062
U839328754-I545496710,3.55370462142
U436230799-I775129390,4.84703253472
U569860558-I815761400,4.22959902671
U848243858-I549426972,3.4905109427
U684031070-I883908173,4.19859319464
U009192131-I718608955,4.25687505843
U783299173-I973077668,4.40496235077
U113687997-I984586267,5.01866924398
U695583173-I360403204,4.23352298097
U359627127-I386218470,4.95358965166
U188606471-I248439373,5.06788546461
U357372332-I747741263,2.95880682045
U363368917-I157917970,3.7699260904
U946889935-I063097200,4.78274941331
U795049567-I256750429,4.61830511013
U715728255-I299677443,3.59834353944
U987904580-I270299991,4.9976930702
U765617184-I248635307,4.53174720632
U136695185-I561908190,3.81761957765
U573507170-I859361517,3.85964940863
U736412064-I906650472,3.77887127517
U629511947-I669390952,4.74325699534
U604626018-I189883909,3.29580784244
U681970848-I249119344,3.72691673681
U664398581-I910398132,4.35852035275
U381730856-I369888763,5.50055116747
U651552437-I282253761,3.58335679625
U751781106-I988220126,5.2107702518
U704644905-I634286849,5.00949501112
U648895867-I854658725,5.28548566221
U651658249-I341379546,4.13123495403
U324618651-I709985568,4.96602908459
U740446796-I161970150,4.82863132003
U641524494-I551506232,3.96092104986
U074575486-I464521949,4.40148812575
U030900591-I469136575,3.28356286893
U228475762-I064900869,2.99684817314
U645327176-I941787956,2.81905360958
U624801331-I262898812,4.8001828533
U026871922-I708277565,3.6144206399
U297725822-I079035835,3.93376064642
U470960867-I892586271,4.87012755617
U543900570-I574707514,3.98747260154
U492731010-I565367280,4.89605252395
U856064884-I208309901,4.98496574824
U448981113-I771761756,4.80172419357
U901877666-I314490169,4.74070583948
U716519624-I581239489,5.31019650228
U728356124-I175568807,3.91766313439
U603560051-I962908756,4.36542782578
U291729967-I933988431,5.0067618067
U250304819-I205628352,4.74896413934
U618231964-I451860102,3.64541273228
U638987693-I067928435,4.47854084232
U348615205-I183269530,4.76640479416
U004355865-I793767005,3.96007231279
U347618981-I033874752,5.3531139785
U511655047-I100407638,4.4218867908
U547909755-I115623947,4.0434997815
U408301487-I925307307,4.94617826564
U382888017-I000632182,3.81388586321
U029042518-I089209268,4.88546529231
U844152506-I875879633,4.29398823263
U696052823-I001361143,5.18382908679
U001106963-I993336922,4.37937532642
U430999560-I609813230,4.65956810405
U941920257-I348700499,4.97831184128
U929547380-I695691532,3.68778391946
U064141356-I098023991,3.91566822911
U853480080-I376341145,3.84645105037
U609452881-I466038753,4.1011776588
U002827202-I100301420,5.00592280882
U579605007-I362491311,4.10010747008
U931270743-I452644707,3.97233056109
U637982308-I107914903,3.80122913
U266899966-I353130116,4.49047879899
U798903311-I098879564,3.33838039676
U889954812-I883626100,4.75318348773
U527387922-I833319191,4.84362047662
U482228806-I359277935,4.25356339836
U565422866-I553551780,4.72527333678
U094559536-I081286799,4.0173382791
U848354595-I613063263,4.18858727622
U325292058-I481156306,4.20170292346
U144797664-I658840455,3.64892308275
U608441427-I422732991,3.30066327639
U211093187-I899301054,3.93911272
U797173077-I715969755,3.97506110081
U827808032-I287018356,4.44553229761
U594934563-I754773766,3.98585004049
U507423495-I254819240,2.69592824752
U076199750-I952884641,4.46818595313
U473879132-I926880982,5.14874033906
U276391188-I704225403,4.36093123793
U466393737-I590991251,4.37466948166
U614018660-I248635307,4.95064888433
U763764741-I199343590,3.95625448069
U703125235-I431814098,3.19333473883
U012904669-I536917252,3.85808047228
U956201352-I585021106,4.06238123617
U060631581-I293237764,4.21401674897
U343416246-I681603715,4.4045250626
U843825508-I015920960,4.58325191497
U544816448-I588859101,3.90143512214
U365640561-I968367673,4.56525622181
U340464967-I785040124,3.83334049766
U441747573-I207633533,5.22539106327
U770130630-I163968594,3.81939914971
U393275248-I781313858,4.03013405774
U868961549-I902640583,3.86949486753
U765036671-I198838960,4.72939919092
U155254713-I951354584,4.30233074152
U372797436-I972336779,4.89322055241
U240976775-I687031318,4.64822284062
U153971031-I248635307,4.1325799947
U196737227-I329620433,2.85765314137
U992392539-I400956417,5.10267337485
U107320955-I394429212,4.97546991715
U196737227-I622147200,2.73585653466
U210094356-I982028609,3.89826042536
U581562564-I340812889,3.30290434696
U772271377-I554766390,4.73192680632
U288807971-I565617039,1.51956912491
U312004096-I938087206,4.51687109969
U374231915-I265516319,4.5314121621
U560871145-I657401950,4.51527479803
U577947467-I696275847,4.45186201512
U747857369-I724139992,4.75579766734
U296089920-I727988717,3.75775101501
U341822686-I604710087,3.93745516355
U081783845-I858851016,4.33635286322
U312199988-I402204200,4.7492020364
U772271377-I378107820,2.88888431305
U228975552-I557122157,5.74460002804
U877803289-I024804076,4.89763646916
U245061125-I596232664,2.9037103738
U843254359-I428879916,4.64000840579
U282810279-I682907031,4.30302892655
U682089628-I704541781,4.44060192191
U772387672-I335704582,4.26945787708
U266455653-I559677561,5.07898827206
U405546552-I713807999,4.36185126255
U102791198-I562221057,3.04381282502
U508365078-I427297509,4.76487660264
U293427006-I856251609,3.64642054252
U165397788-I935539794,3.69101229462
U663068188-I532969836,4.54105901797
U511894663-I527940564,4.51869553186
U864475825-I015920960,4.74902283883
U495605130-I533569652,2.91183250443
U671706503-I383521667,4.22990192921
U229563241-I307264119,4.46657127444
U185191648-I764804549,3.24159417426
U878477390-I983960340,3.77179300799
U228735885-I624770366,5.14260779882
U094628365-I358372777,4.34544325952
U470067931-I382021970,4.43529005631
U161325113-I656978595,3.40731681447
U875335259-I704917283,5.1937221452
U382107410-I925356412,4.88844316551
U670634616-I370083524,5.08167061222
U877456447-I884568015,3.88833077299
U687975152-I271663276,4.41474436818
U844355260-I539476259,3.61400764213
U939494202-I286363167,5.51989916616
U121261996-I534951312,3.18208776437
U678506532-I103494293,3.89843247344
U853861451-I870925445,4.77673636854
U868645478-I210770627,4.8811136505
U395651994-I844066831,5.07751035517
U243153033-I233805696,4.56226121167
U592372300-I018650845,4.61662582685
U223775205-I197842382,3.78955912746
U174397707-I969898662,4.12273597873
U599166368-I018799208,3.9268338738
U080907854-I185673007,3.88437868451
